partner,period,status,receivables,payables,netReceivablePositive,direction,activeLineCount,allLineCount,notes,ltxnRows,txns,volume,importedRevenue,lrevRows,reversalCount,lrsRows,lfxpRows,lvaRows,lineSummary
Fulfil,2026-04,calculated,0,4.12,-4.12,Payables,1,1,Pre-collected revenue from transaction-time charges: $35.00. $0.00 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.,5,92,545001.91,35,0,0,0,0,1,Rev Share: Payout Standard: 20.0000%x($29.00 est revenue-$8.40 cost) = 4.12 pay
GME_Remit,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Goldstack,2026-04,calculated,0,0,0,Receivables,0,0,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,0,0,0,0,0,1,
Graph Finance,2026-04,calculated,0,0,0,Receivables,0,0,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Jan 1, 2026.",0,0,0,0,0,0,0,0,1,
Halorecruiting,2026-04,calculated,0,59.34,-59.34,Payables,2,2,Pre-collected revenue from transaction-time charges: $518.79. $0.00 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.,4,42,23740.26,518.79,0,0,0,0,1,Rev Share: Payout Standard: 20.0000%x($489.79 est revenue-$213.70 cost) = 55.22 pay | Rev Share: Payout Standard: 20.0000%x($29.00 est revenue-$8.40 cost) = 4.12 pay
Jacques,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Jagger,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Jazz Cash,2026-04,calculated,0,0,0,Receivables,0,0,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,0,0,0,0,0,0,
LianLian,2026-04,calculated,0,0,0,Receivables,0,1,Pre-collected revenue from transaction-time charges: $191.58. $2.00 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.,1,2,5473.71,191.58,0,0,0,0,1,
Lightnet,2026-04,calculated,0,0,0,Receivables,0,0,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,0,0,0,0,0,0,
M-DAQ,2026-04,calculated,0,0,0,Receivables,0,0,,2,3,6817.05,0,0,0,0,0,1,
Magaya,2026-04,calculated,0,1020.23,-1020.23,Payables,2,2,"Pre-collected revenue from transaction-time charges: $2,561.83. $0.00 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.",2,10,132520,2561.83,0,0,0,0,1,"Rev Share: Payout Standard: 40.0000%x($1,600.92 est revenue-$0.00 cost) = 640.37 pay | Rev Share: Payout Standard: 40.0000%x($960.91 est revenue-$11.25 cost) = 379.86 pay"
Maplewave,2026-04,calculated,17726.92,0,17726.92,Receivables,1,2,"Pre-collected revenue from transaction-time charges: $8,525.48. $8,525.48 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.",32,125,10500958.74,8525.48,0,0,0,0,1,"Volume: 0-50M 0-50M (0.2500%x$10,500,958.74) (less $8,525.48 already charged) = 17726.92 charge"
Mazal,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Mds,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Multigate,2026-04,calculated,0,0,0,Receivables,0,0,,1,1,10,0,0,0,0,0,1,
NIBSS ( TurboTech),2026-04,calculated,0,0,0,Receivables,0,0,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,0,0,0,0,0,1,
Nium,2026-04,calculated,0,0,0,Receivables,0,0,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,0,0,0,0,0,1,
Nomad,2026-04,calculated,10000,0,10000,Receivables,1,2,"Reversal fees are configured for this partner, but no reversal upload was imported for this period. Reversal charges may be missing.",5,31,90883.16,0,0,0,0,0,1,"Minimum: Monthly minimum fee for period ($10,000.00) replaces $116.00 generated revenue = 10000.00 charge"
Nsave,2026-04,calculated,4254.99,0,4254.99,Receivables,4,4,Pre-collected revenue from transaction-time charges: $6.27. $6.27 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.,2,17,16990.4,6.27,0,0,0,0,1,Offline: FX Standard Wire (3x$15.00) (less $6.27 already charged) = 38.73 charge | Offline: USD Abroad Standard Wire (14x$15.00) = 210.00 charge | FX: USD→TRY @ 0.6500% (avg txn $320.94) x $962.83 = 6.26 charge | Platform: Monthly subscription = 4000.00 charge
Nuvion,2026-04,calculated,2384.15,0,2384.15,Receivables,9,9,,6,89,525211.96,0,1,15,0,0,1,"Offline: CAD Domestic Standard EFT (4x$0.50) = 2.00 charge | Offline: CAD Domestic Standard EFT (1x$0.50) = 0.50 charge | Offline: Domestic Standard ACH (13x$0.50) = 6.50 charge | Offline: Domestic Standard ACH (55x$0.50) = 27.50 charge | Volume: Domestic RTP  (0.6000%x$57,475.60 MAX@$20.00/txn) = 256.65 charge | Reversal: Wallet 15x$5.00 = 75.00 charge | Virtual Acct: Account Opening: 78 accts x $2.00 = 156.00 charge | Account Setup: 33 biz x $50.00 = 1650.00 charge | Settlement: 21 sweeps x $10.00 = 210.00 charge"
OhentPay,2026-04,calculated,0,0,0,Receivables,0,0,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,0,0,0,0,0,1,
Oson,2026-04,archived/skipped,0,0,0,Receivables,0,0,"Partner is archived, so billing was skipped for April 2026.",0,0,0,0,0,0,0,0,0,
Popbooking,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Principal,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Q2,2026-04,calculated,0,458.62,-458.62,Payables,5,5,"Pre-collected revenue from transaction-time charges: $1,262.18. $0.00 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.",7,52,550095.37,1262.18,0,0,0,0,1,"Rev Share: Payout FasterACH: 40.0000%x($8.78 est revenue-$0.35 cost) = 3.37 pay | Rev Share: Payout RTP: 40.0000%x($20.00 est revenue-$0.40 cost) = 7.84 pay | Rev Share: Payout Standard: 40.0000%x($15.06 est revenue-$0.00 cost) = 6.02 pay | Rev Share: Payout Standard: 40.0000%x($1,145.75 est revenue-$90.00 cost) = 422.30 pay | Rev Share: Payout Standard: 40.0000%x($72.59 est revenue-$24.89 cost) = 19.08 pay"
Quickbook,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Remittanceshub,2026-04,calculated,619.3,0,619.3,Receivables,52,53,Pre-collected revenue from transaction-time charges: $78.79. $78.79 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.,56,126,14741259.86,78.79,1,2,0,0,1,"Offline: CAD Domestic Standard EFT (1x$1.00) = 1.00 charge | Offline: Domestic Standard ACH (1x$1.00) = 1.00 charge | Offline: Domestic Standard ACH (25x$1.00) = 25.00 charge | Offline: Domestic Standard ACH (1x$1.00) = 1.00 charge | Offline: Domestic Standard ACH (3x$1.00) = 3.00 charge | Offline: Domestic Standard ACH (1x$1.00) = 1.00 charge | Offline: Domestic Standard ACH (2x$1.00) = 2.00 charge | Offline: Domestic Standard ACH (2x$1.00) = 2.00 charge | Offline: Domestic Standard ACH (2x$1.00) = 2.00 charge | Offline: EUR Domestic Standard ACH (1x$1.50) = 1.50 charge | Offline: EUR Domestic Standard ACH (2x$1.50) = 3.00 charge | Offline: EUR Domestic Standard ACH (1x$1.50) = 1.50 charge | Offline: EUR Domestic Standard ACH (1x$1.50) = 1.50 charge | Offline: EUR Domestic Standard ACH (1x$1.50) = 1.50 charge | Offline: EUR Domestic Standard ACH (1x$1.50) = 1.50 charge | Offline: EUR Domestic Standard ACH (1x$1.50) = 1.50 charge | Offline: GBP Domestic Standard ACH (2x$1.50) = 3.00 charge | Offline: GBP Domestic Standard ACH (5x$1.50) = 7.50 charge | Offline: GBP Domestic Standard ACH (2x$1.50) = 3.00 charge | Offline: GBP Domestic Standard ACH (1x$1.50) = 1.50 charge | Offline: USD Abroad Standard Wire (2x$10.00) = 20.00 charge | Offline: USD Abroad Standard Wire (2x$10.00) = 20.00 charge | Offline: USD Abroad Standard Wire (2x$10.00) = 20.00 charge | Offline: USD Abroad Standard Wire (2x$10.00) = 20.00 charge | Offline: USD Abroad Standard Wire (3x$10.00) = 30.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (2x$10.00) = 20.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (4x$10.00) = 40.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (3x$10.00) = 30.00 charge | Offline: USD Abroad Standard Wire (2x$10.00) = 20.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (6x$10.00) = 60.00 charge | Offline: USD Abroad Standard Wire (2x$10.00) = 20.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (1x$10.00) = 10.00 charge | Offline: USD Abroad Standard Wire (3x$10.00) = 30.00 charge | FX: USD→AED @ 0.2000% (avg txn $26,041.84) x $26,041.84 (less $26.04 already charged) = 26.04 charge | FX: USD→AED @ 0.2000% (avg txn $748.80) x $1,497.60 (less $2.45 already charged) = 0.55 charge | FX: USD→AED @ 0.2000% (avg txn $3,059.23) x $30,592.27 (less $30.60 already charged) = 30.58 charge | FX: USD→ILS @ 0.2000% (avg txn $2,514.50) x $2,514.50 (less $2.51 already charged) = 2.52 charge | FX: USD→ILS @ 0.2000% (avg txn $14,617.25) x $14,617.25 (less $14.62 already charged) = 14.61 charge | Reversal: Wallet 2x$5.00 = 10.00 charge"
Repay,2026-04,calculated,0,0,0,Receivables,0,0,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Feb 1, 2026.",0,0,0,0,0,0,0,0,0,
Shepherd,2026-04,calculated,0,1567.71,-1567.71,Payables,25,25,"Pre-collected revenue from transaction-time charges: $7,684.37. $0.00 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.",30,376,277695.34,7684.37,0,0,1,0,1,"Rev Share: Payout Standard: 30.0000%x($50.90 est revenue-$8.00 cost) = 12.87 pay | Rev Share: Payout Standard: 30.0000%x($12.40 est revenue-$8.00 cost) = 1.32 pay | Rev Share: Payout Standard: 30.0000%x($9.75 est revenue-$0.00 cost) = 2.92 pay | Rev Share: Payout Standard: 30.0000%x($9.75 est revenue-$0.00 cost) = 2.92 pay | Rev Share: Payout Standard: 30.0000%x($143.50 est revenue-$0.00 cost) = 43.05 pay | Rev Share: Payout Standard: 30.0000%x($99.60 est revenue-$83.25 cost) = 4.90 pay | Rev Share: Payout Standard: 30.0000%x($157.08 est revenue-$0.00 cost) = 47.12 pay | Rev Share: Payout Standard: 30.0000%x($192.75 est revenue-$11.00 cost) = 54.52 pay | Rev Share: Payout Standard: 30.0000%x($115.94 est revenue-$10.55 cost) = 31.62 pay | Rev Share: Payout Standard: 30.0000%x($55.55 est revenue-$17.01 cost) = 11.56 pay | Rev Share: Payout Standard: 30.0000%x($75.60 est revenue-$11.80 cost) = 19.14 pay | Rev Share: Payout Standard: 30.0000%x($568.60 est revenue-$44.45 cost) = 157.24 pay | Rev Share: Payout Standard: 30.0000%x($20.77 est revenue-$4.31 cost) = 4.94 pay | Rev Share: Payout Standard: 30.0000%x($15.12 est revenue-$5.81 cost) = 2.79 pay | Rev Share: Payout Standard: 30.0000%x($32.75 est revenue-$5.13 cost) = 8.29 pay | Rev Share: Payout Standard: 30.0000%x($41.72 est revenue-$7.32 cost) = 10.32 pay | Rev Share: Payout Standard: 30.0000%x($33.21 est revenue-$6.85 cost) = 7.91 pay | Rev Share: Payout Standard: 30.0000%x($201.49 est revenue-$36.89 cost) = 49.38 pay | Rev Share: Payout Standard: 30.0000%x($198.41 est revenue-$55.67 cost) = 42.82 pay | Rev Share: Payout Standard: 30.0000%x($18.60 est revenue-$7.93 cost) = 3.20 pay | Rev Share: Payout Standard: 30.0000%x($5,314.78 est revenue-$1,972.83 cost) = 1002.58 pay | Rev Share: Payout Standard: 30.0000%x($75.12 est revenue-$20.01 cost) = 16.53 pay | Rev Share: Payout Standard: 30.0000%x($56.25 est revenue-$8.40 cost) = 14.36 pay | Rev Share: Payout Standard: 30.0000%x($97.88 est revenue-$67.20 cost) = 9.20 pay | Rev Share: Payout Standard: 30.0000%x($29.00 est revenue-$8.40 cost) = 6.18 pay"
Skydo,2026-04,calculated,3257,0,3257,Receivables,2,2,"Reversal fees are configured for this partner, but no reversal upload was imported for this period. Reversal charges may be missing.",1,514,662906.73,0,0,0,0,0,1,Offline: Domestic Standard ACH (514x$0.50) = 257.00 charge | Platform: Monthly subscription = 3000.00 charge
Stampli,2026-04,calculated,14012.7,54038.71,-40026.01,Payables,59,60,"Revenue share is configured for Payout RTP, but no matching payout transactions were imported for Stampli in 2026-04. | Stampli FX payout: Direct Stampli FX revenue-share feed; 249 payout txn(s), 3 reversal txn(s); Markup-rate formula matched on 251/251 rows | Default reversal fee applied at $2.50 per reversal where no partner-specific reversal fee was defined in the contract.",56,63768,911176567.55,0,1,200,0,1,1,"Offline: Domestic FasterACH ACH (2487x$0.30) = 746.10 charge | Offline: Domestic Standard ACH (60631x$0.05) = 3031.55 charge | Offline: Domestic Standard ACH (1x$0.05) = 0.05 charge | Offline: USD Abroad Standard Wire (12x$15.00) = 180.00 charge | Offline: USD Abroad Standard Wire (34x$15.00) = 510.00 charge | Offline: USD Abroad Standard Wire (3x$15.00) = 45.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (10x$15.00) = 150.00 charge | Offline: USD Abroad Standard Wire (195x$15.00) = 2925.00 charge | Offline: USD Abroad Standard Wire (11x$15.00) = 165.00 charge | Offline: USD Abroad Standard Wire (4x$15.00) = 60.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (10x$15.00) = 150.00 charge | Offline: USD Abroad Standard Wire (3x$15.00) = 45.00 charge | Offline: USD Abroad Standard Wire (7x$15.00) = 105.00 charge | Offline: USD Abroad Standard Wire (6x$15.00) = 90.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (56x$15.00) = 840.00 charge | Offline: USD Abroad Standard Wire (8x$15.00) = 120.00 charge | Offline: USD Abroad Standard Wire (90x$15.00) = 1350.00 charge | Offline: USD Abroad Standard Wire (2x$15.00) = 30.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (4x$15.00) = 60.00 charge | Offline: USD Abroad Standard Wire (3x$15.00) = 45.00 charge | Offline: USD Abroad Standard Wire (51x$15.00) = 765.00 charge | Offline: USD Abroad Standard Wire (8x$15.00) = 120.00 charge | Offline: USD Abroad Standard Wire (3x$15.00) = 45.00 charge | Offline: USD Abroad Standard Wire (3x$15.00) = 45.00 charge | Offline: USD Abroad Standard Wire (4x$15.00) = 60.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (5x$15.00) = 75.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (5x$15.00) = 75.00 charge | Offline: USD Abroad Standard Wire (5x$15.00) = 75.00 charge | Offline: USD Abroad Standard Wire (5x$15.00) = 75.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (5x$15.00) = 75.00 charge | Offline: USD Abroad Standard Wire (2x$15.00) = 30.00 charge | Offline: USD Abroad Standard Wire (6x$15.00) = 90.00 charge | Offline: USD Abroad Standard Wire (4x$15.00) = 60.00 charge | Offline: USD Abroad Standard Wire (29x$15.00) = 435.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Offline: USD Abroad Standard Wire (2x$15.00) = 30.00 charge | Offline: USD Abroad Standard Wire (6x$15.00) = 90.00 charge | Offline: USD Abroad Standard Wire (8x$15.00) = 120.00 charge | Offline: USD Abroad Standard Wire (4x$15.00) = 60.00 charge | Offline: USD Abroad Standard Wire (2x$15.00) = 30.00 charge | Offline: USD Abroad Standard Wire (14x$15.00) = 210.00 charge | Offline: USD Abroad Standard Wire (4x$15.00) = 60.00 charge | Offline: USD Abroad Standard Wire (2x$15.00) = 30.00 charge | Offline: USD Abroad Standard Wire (1x$15.00) = 15.00 charge | Rev Share: FX partner markup payout (249 payout txns, markup $54,082.33, net after reversals $54,038.71) = 54082.33 pay | Rev Share: FX partner markup reversal adjustment (3 reversal txns, reversed $43.62, net balance $54,038.71) = -43.62 pay | Reversal: Bank 200x$2.50 default = 500.00 charge"
TripleA,2026-04,calculated,2500,0,2500,Receivables,1,6,"Reversal fees are configured for this partner, but no reversal upload was imported for this period. Reversal charges may be missing.",5,82,875122.55,0,0,0,0,0,1,"Minimum: Monthly minimum fee for period ($2,500.00) replaces $1,815.05 generated revenue = 2500.00 charge"
VG Pay,2026-04,calculated,0,0,0,Receivables,0,0,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,0,0,0,0,0,1,
VirtualLationos,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Whish,2026-04,calculated,9143.27,0,9143.27,Receivables,2,3,"Pre-collected revenue from transaction-time charges: $2,934.74. $2,934.74 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.",3,2631,3018941.22,2934.74,1,1,0,0,1,"Volume: ACH  (0.4000%x$3,018,941.22) (less $2,934.74 already charged) = 9141.02 charge | Reversal: Bank 1x$2.25 = 2.25 charge"
Xero,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Yeepay,2026-04,calculated,5033.75,0,5033.75,Receivables,6,6,,4,95,1278580.03,0,1,2,0,0,1,Offline: Domestic Standard ACH (6x$0.25) = 1.50 charge | Offline: Domestic Standard ACH (4x$0.25) = 1.00 charge | Offline: Domestic Standard ACH (74x$0.25) = 18.50 charge | Offline: Domestic Standard ACH (11x$0.25) = 2.75 charge | Reversal: Wallet 2x$5.00 = 10.00 charge | Platform: Monthly subscription = 5000.00 charge
