partner,period,invoiceStatus,active,inactiveReason,category,direction,amount,groupLabel,description,activityRowCount,sourceTxnCount,sourceVolume,minimumEligible
Everflow,2026-04,calculated,true,,Rev Share,pay,9.73,Payout Standard,Payout Standard: 40.0000%x($28.92 est revenue-$4.60 cost),1,1,400,false
Everflow,2026-04,calculated,true,,Rev Share,pay,119.59,Payout Standard,Payout Standard: 40.0000%x($373.07 est revenue-$74.10 cost),1,15,9400.96,false
Everflow,2026-04,calculated,true,,Rev Share,pay,1042.62,Payout Standard,"Payout Standard: 40.0000%x($3,281.06 est revenue-$674.51 cost)",1,15,399675.71,false
Everflow,2026-04,calculated,true,,Rev Share,pay,26.72,Payout Standard,Payout Standard: 40.0000%x($78.88 est revenue-$12.08 cost),1,2,2720,false
Everflow,2026-04,calculated,true,,Rev Share,pay,34.34,Payout Standard,Payout Standard: 40.0000%x($98.61 est revenue-$12.76 cost),1,2,3172.5,false
Everflow,2026-04,calculated,true,,Rev Share,pay,64.45,Payout Standard,Payout Standard: 40.0000%x($203.69 est revenue-$42.56 cost),1,6,8372.86,false
Everflow,2026-04,calculated,true,,Rev Share,pay,3.87,Payout Standard,Payout Standard: 40.0000%x($15.51 est revenue-$5.83 cost),1,1,550,false
Everflow,2026-04,calculated,true,,Rev Share,pay,2.45,Payout Standard,Payout Standard: 40.0000%x($11.76 est revenue-$5.63 cost),1,1,419.85,false
Everflow,2026-04,calculated,true,,Rev Share,pay,279.44,Payout Standard,Payout Standard: 40.0000%x($854.96 est revenue-$156.36 cost),1,7,80904.63,false
Everflow,2026-04,calculated,true,,Rev Share,pay,16.2,Payout Standard,Payout Standard: 40.0000%x($58.91 est revenue-$18.41 cost),1,3,2274.71,false
Everflow,2026-04,calculated,true,,Rev Share,pay,11.58,Payout Standard,Payout Standard: 40.0000%x($41.14 est revenue-$12.19 cost),1,2,1462.36,false
Everflow,2026-04,calculated,true,,Rev Share,pay,18.41,Payout Standard,Payout Standard: 40.0000%x($54.29 est revenue-$8.26 cost),1,1,2171.49,false
Everflow,2026-04,calculated,true,,Rev Share,pay,456.86,Payout Standard,"Payout Standard: 40.0000%x($1,323.34 est revenue-$181.20 cost)",1,17,64134.64,false
Everflow,2026-04,calculated,true,,Rev Share,pay,5.98,Payout Standard,Payout Standard: 40.0000%x($28.16 est revenue-$13.20 cost),1,3,800,false
Everflow,2026-04,calculated,true,,Rev Share,pay,537.5,Payout Standard,"Payout Standard: 40.0000%x($1,630.43 est revenue-$286.69 cost)",1,37,67793.59,false
Everflow,2026-04,calculated,true,,Rev Share,pay,2605.74,Payout Standard,"Payout Standard: 40.0000%x($7,167.19 est revenue-$652.84 cost)",1,72,243227.25,false
Everflow,2026-04,calculated,true,,Rev Share,pay,48.85,Payout Standard,Payout Standard: 40.0000%x($135.02 est revenue-$12.89 cost),1,2,3260,false
Everflow,2026-04,calculated,true,,Rev Share,pay,34.2,Payout Standard,Payout Standard: 40.0000%x($225.14 est revenue-$139.63 cost),1,19,4420,false
Everflow,2026-04,calculated,true,,Rev Share,pay,77.07,Payout Standard,Payout Standard: 40.0000%x($227.20 est revenue-$34.53 cost),1,7,4354.99,false
Everflow,2026-04,calculated,true,,Rev Share,pay,0.12,Payout Standard,Payout Standard: 40.0000%x($5.60 est revenue-$5.30 cost),1,1,200,false
Everflow,2026-04,calculated,true,,Rev Share,pay,18.56,Payout RTP,Payout RTP: 40.0000%x($80.00 est revenue-$33.60 cost),1,4,34335,false
Everflow,2026-04,calculated,true,,Rev Share,pay,12.64,Payout Standard,Payout Standard: 40.0000%x($40.00 est revenue-$8.40 cost),1,1,30322.5,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,5365.6,false
Everflow,2026-04,calculated,true,,Rev Share,pay,29.12,Payout Standard,Payout Standard: 40.0000%x($98.00 est revenue-$25.20 cost),1,3,109322.89,false
Everflow,2026-04,calculated,true,,Rev Share,pay,16.48,Payout Standard,Payout Standard: 40.0000%x($58.00 est revenue-$16.80 cost),1,2,4264,false
Everflow,2026-04,calculated,true,,Rev Share,pay,158.8,Payout Standard,Payout Standard: 40.0000%x($523.00 est revenue-$126.00 cost),1,15,211335,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,1176.69,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,1335,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,600,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,5555,false
Everflow,2026-04,calculated,true,,Rev Share,pay,32.96,Payout Standard,Payout Standard: 40.0000%x($116.00 est revenue-$33.60 cost),1,4,5624.92,false
Everflow,2026-04,calculated,true,,Rev Share,pay,49.44,Payout Standard,Payout Standard: 40.0000%x($174.00 est revenue-$50.40 cost),1,6,13835.56,false
Everflow,2026-04,calculated,true,,Rev Share,pay,54.4,Payout Standard,Payout Standard: 40.0000%x($178.00 est revenue-$42.00 cost),1,5,222852.41,false
Everflow,2026-04,calculated,true,,Rev Share,pay,332.96,Payout Standard,"Payout Standard: 40.0000%x($1,118.00 est revenue-$285.60 cost)",1,34,329825,false
Everflow,2026-04,calculated,true,,Rev Share,pay,181.28,Payout Standard,Payout Standard: 40.0000%x($638.00 est revenue-$184.80 cost),1,22,43398.98,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,300,false
Everflow,2026-04,calculated,true,,Rev Share,pay,65.92,Payout Standard,Payout Standard: 40.0000%x($232.00 est revenue-$67.20 cost),1,8,9176,false
Everflow,2026-04,calculated,true,,Rev Share,pay,499.92,Payout Standard,"Payout Standard: 40.0000%x($1,737.00 est revenue-$487.20 cost)",1,58,207320.13,false
Everflow,2026-04,calculated,true,,Rev Share,pay,66.48,Payout Standard,Payout Standard: 40.0000%x($225.00 est revenue-$58.80 cost),1,7,45166.07,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,6171.15,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,2464.8,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,6637.22,false
Everflow,2026-04,calculated,true,,Rev Share,pay,24.72,Payout Standard,Payout Standard: 40.0000%x($87.00 est revenue-$25.20 cost),1,3,728.5,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,819.81,false
Everflow,2026-04,calculated,true,,Rev Share,pay,103.28,Payout Standard,Payout Standard: 40.0000%x($359.00 est revenue-$100.80 cost),1,12,63395.56,false
Everflow,2026-04,calculated,true,,Rev Share,pay,109.36,Payout Standard,Payout Standard: 40.0000%x($349.00 est revenue-$75.60 cost),1,9,2723662,false
Everflow,2026-04,calculated,true,,Rev Share,pay,50,Payout Standard,Payout Standard: 40.0000%x($167.00 est revenue-$42.00 cost),1,5,166700,false
Everflow,2026-04,calculated,true,,Rev Share,pay,8.24,Payout Standard,Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost),1,1,750,false
Factura,2026-04,calculated,false,,,,0,,,0,0,0,false
Finastra,2026-04,calculated,false,Pre-collected revenue from transaction-time charges: $2.00. $0.00 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.,,,0,,Pre-collected revenue from transaction-time charges: $2.00. $0.00 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.,0,0,0,false
Frieghtos,2026-04,calculated,false,,,,0,,,0,0,0,false
Fulfil,2026-04,calculated,true,,Rev Share,pay,4.12,Payout Standard,Payout Standard: 20.0000%x($29.00 est revenue-$8.40 cost),1,1,1266.84,false
GME_Remit,2026-04,calculated,false,,,,0,,,0,0,0,false
Goldstack,2026-04,calculated,false,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,,,0,,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,false
Graph Finance,2026-04,calculated,false,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Jan 1, 2026.",,,0,,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Jan 1, 2026.",0,0,0,false
Halorecruiting,2026-04,calculated,true,,Rev Share,pay,55.22,Payout Standard,Payout Standard: 20.0000%x($489.79 est revenue-$213.70 cost),1,27,16467.96,false
Halorecruiting,2026-04,calculated,true,,Rev Share,pay,4.12,Payout Standard,Payout Standard: 20.0000%x($29.00 est revenue-$8.40 cost),1,1,1356.9,false
Jacques,2026-04,calculated,false,,,,0,,,0,0,0,false
Jagger,2026-04,calculated,false,,,,0,,,0,0,0,false
Jazz Cash,2026-04,calculated,false,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,,,0,,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,false
LianLian,2026-04,calculated,false,Already charged at transaction time via Est Revenue $2.00,Offline,charge,2,Domestic Standard ACH,Domestic Standard ACH (2x$1.00),1,2,5473.71,true
Lightnet,2026-04,calculated,false,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,,,0,,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,false
M-DAQ,2026-04,calculated,false,,,,0,,,0,0,0,false
Magaya,2026-04,calculated,true,,Rev Share,pay,640.37,Payout Standard,"Payout Standard: 40.0000%x($1,600.92 est revenue-$0.00 cost)",1,5,45875.18,false
Magaya,2026-04,calculated,true,,Rev Share,pay,379.86,Payout Standard,Payout Standard: 40.0000%x($960.91 est revenue-$11.25 cost),1,5,86644.82,false
Maplewave,2026-04,calculated,true,,Volume,charge,17726.92,0-50M,"0-50M 0-50M (0.2500%x$10,500,958.74) (less $8,525.48 already charged)",32,125,10500958.74,true
Maplewave,2026-04,calculated,false,"Not applicable because invoiced revenue $17,726.92 + pre-collected revenue $8,525.48 exceeds minimum",Minimum,charge,10000,Monthly minimum,"Monthly minimum fee for period ($10,000.00)",0,0,0,false
Mazal,2026-04,calculated,false,,,,0,,,0,0,0,false
Mds,2026-04,calculated,false,,,,0,,,0,0,0,false
Multigate,2026-04,calculated,false,,,,0,,,0,0,0,false
NIBSS ( TurboTech),2026-04,calculated,false,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,,,0,,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,false
Nium,2026-04,calculated,false,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,,,0,,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,false
Nomad,2026-04,calculated,false,"Replaced by monthly minimum $10,000.00",Offline,charge,116,USD Abroad Standard Wire,USD Abroad Standard Wire (4x$29.00),1,4,41998.48,true
Nomad,2026-04,calculated,true,,Minimum,charge,10000,Monthly minimum,"Monthly minimum fee for period ($10,000.00) replaces $116.00 generated revenue",0,0,0,false
Nsave,2026-04,calculated,true,,Offline,charge,38.73,FX Standard Wire,FX Standard Wire (3x$15.00) (less $6.27 already charged),1,3,962.83,true
Nsave,2026-04,calculated,true,,Offline,charge,210,USD Abroad Standard Wire,USD Abroad Standard Wire (14x$15.00),1,14,16027.57,true
Nsave,2026-04,calculated,true,,FX,charge,6.26,USD→TRY,USD→TRY @ 0.6500% (avg txn $320.94) x $962.83,1,3,962.83,true
Nsave,2026-04,calculated,true,,Platform,charge,4000,Monthly platform fee,Monthly subscription,0,0,0,false
Nuvion,2026-04,calculated,true,,Offline,charge,2,CAD Domestic Standard EFT,CAD Domestic Standard EFT (4x$0.50),1,4,752.02,true
Nuvion,2026-04,calculated,true,,Offline,charge,0.5,CAD Domestic Standard EFT,CAD Domestic Standard EFT (1x$0.50),1,1,29.39,true
Nuvion,2026-04,calculated,true,,Offline,charge,6.5,Domestic Standard ACH,Domestic Standard ACH (13x$0.50),1,13,96890.26,true
Nuvion,2026-04,calculated,true,,Offline,charge,27.5,Domestic Standard ACH,Domestic Standard ACH (55x$0.50),1,55,370064.69,true
Nuvion,2026-04,calculated,true,,Volume,charge,256.65,Domestic RTP,"Domestic RTP  (0.6000%x$57,475.60 MAX@$20.00/txn)",2,16,57475.6,true
Nuvion,2026-04,calculated,true,,Reversal,charge,75,Wallet reversals,Wallet 15x$5.00,1,15,0,false
Nuvion,2026-04,calculated,true,,Virtual Acct,charge,156,Account Opening,Account Opening: 78 accts x $2.00,0,0,0,true
Nuvion,2026-04,calculated,true,,Account Setup,charge,1650,Account Setup,33 biz x $50.00,0,0,0,true
Nuvion,2026-04,calculated,true,,Settlement,charge,210,Daily Settlement,21 sweeps x $10.00,0,0,0,true
OhentPay,2026-04,calculated,false,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,,,0,,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,false
Oson,2026-04,archived/skipped,false,"Partner is archived, so billing was skipped for April 2026.",,,0,,"Partner is archived, so billing was skipped for April 2026.",0,0,0,false
Popbooking,2026-04,calculated,false,,,,0,,,0,0,0,false
Principal,2026-04,calculated,false,,,,0,,,0,0,0,false
Q2,2026-04,calculated,true,,Rev Share,pay,3.37,Payout FasterACH,Payout FasterACH: 40.0000%x($8.78 est revenue-$0.35 cost),1,1,1755,false
Q2,2026-04,calculated,true,,Rev Share,pay,7.84,Payout RTP,Payout RTP: 40.0000%x($20.00 est revenue-$0.40 cost),1,1,10703.11,false
Q2,2026-04,calculated,true,,Rev Share,pay,6.02,Payout Standard,Payout Standard: 40.0000%x($15.06 est revenue-$0.00 cost),1,5,1887.5,false
Q2,2026-04,calculated,true,,Rev Share,pay,422.3,Payout Standard,"Payout Standard: 40.0000%x($1,145.75 est revenue-$90.00 cost)",1,40,530720.02,false
Q2,2026-04,calculated,true,,Rev Share,pay,19.08,Payout Standard,Payout Standard: 40.0000%x($72.59 est revenue-$24.89 cost),1,3,2595.5,false
Quickbook,2026-04,calculated,false,,,,0,,,0,0,0,false
Remittanceshub,2026-04,calculated,true,,Offline,charge,1,CAD Domestic Standard EFT,CAD Domestic Standard EFT (1x$1.00),1,1,6641.02,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,1,Domestic Standard ACH,Domestic Standard ACH (1x$1.00),1,1,49490,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,25,Domestic Standard ACH,Domestic Standard ACH (25x$1.00),1,25,10792300.53,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,1,Domestic Standard ACH,Domestic Standard ACH (1x$1.00),1,1,6000,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,3,Domestic Standard ACH,Domestic Standard ACH (3x$1.00),1,3,143976,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,1,Domestic Standard ACH,Domestic Standard ACH (1x$1.00),1,1,18774,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,2,Domestic Standard ACH,Domestic Standard ACH (2x$1.00),1,2,4611,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,2,Domestic Standard ACH,Domestic Standard ACH (2x$1.00),1,2,50700,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,2,Domestic Standard ACH,Domestic Standard ACH (2x$1.00),1,2,13460,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,1.5,EUR Domestic Standard ACH,EUR Domestic Standard ACH (1x$1.50),1,1,15267.37,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,3,EUR Domestic Standard ACH,EUR Domestic Standard ACH (2x$1.50),1,2,406996,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,1.5,EUR Domestic Standard ACH,EUR Domestic Standard ACH (1x$1.50),1,1,2633.83,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,1.5,EUR Domestic Standard ACH,EUR Domestic Standard ACH (1x$1.50),1,1,3144.01,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,1.5,EUR Domestic Standard ACH,EUR Domestic Standard ACH (1x$1.50),1,1,271150.41,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,1.5,EUR Domestic Standard ACH,EUR Domestic Standard ACH (1x$1.50),1,1,397392,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,1.5,EUR Domestic Standard ACH,EUR Domestic Standard ACH (1x$1.50),1,1,34197.23,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,3,GBP Domestic Standard ACH,GBP Domestic Standard ACH (2x$1.50),1,2,315970.55,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,7.5,GBP Domestic Standard ACH,GBP Domestic Standard ACH (5x$1.50),1,5,102114.37,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,3,GBP Domestic Standard ACH,GBP Domestic Standard ACH (2x$1.50),1,2,4021.59,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,1.5,GBP Domestic Standard ACH,GBP Domestic Standard ACH (1x$1.50),1,1,2273.41,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,20,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$10.00),1,2,54786.69,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,20,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$10.00),1,2,84455,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,20,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$10.00),1,2,254520,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,20,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$10.00),1,2,2900,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,30,USD Abroad Standard Wire,USD Abroad Standard Wire (3x$10.00),1,3,2658.3,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,2500,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,20,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$10.00),1,2,65000,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,100,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,155,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,44694,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,40,USD Abroad Standard Wire,USD Abroad Standard Wire (4x$10.00),1,4,111783.88,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,50076,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,30,USD Abroad Standard Wire,USD Abroad Standard Wire (3x$10.00),1,3,25200,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,20,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$10.00),1,2,1778,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,21879,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,40000,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,73100,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,192000,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,44700,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,145500.22,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,60,USD Abroad Standard Wire,USD Abroad Standard Wire (6x$10.00),1,6,316240.04,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,20,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$10.00),1,2,97595.1,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,5000,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,310800,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,10,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$10.00),1,1,409.74,true
Remittanceshub,2026-04,calculated,true,,Offline,charge,30,USD Abroad Standard Wire,USD Abroad Standard Wire (3x$10.00),1,3,9860,true
Remittanceshub,2026-04,calculated,true,,FX,charge,26.04,USD→AED,"USD→AED @ 0.2000% (avg txn $26,041.84) x $26,041.84 (less $26.04 already charged)",1,1,26041.84,true
Remittanceshub,2026-04,calculated,true,,FX,charge,0.55,USD→AED,"USD→AED @ 0.2000% (avg txn $748.80) x $1,497.60 (less $2.45 already charged)",1,2,1497.6,true
Remittanceshub,2026-04,calculated,true,,FX,charge,30.58,USD→AED,"USD→AED @ 0.2000% (avg txn $3,059.23) x $30,592.27 (less $30.60 already charged)",1,10,30592.27,true
Remittanceshub,2026-04,calculated,false,Already charged at transaction time via Est Revenue $2.57,FX,charge,2.57,USD→CHF,"USD→CHF @ 0.1000% (avg txn $2,569.72) x $2,569.72",1,1,2569.72,true
Remittanceshub,2026-04,calculated,true,,FX,charge,2.52,USD→ILS,"USD→ILS @ 0.2000% (avg txn $2,514.50) x $2,514.50 (less $2.51 already charged)",1,1,2514.5,true
Remittanceshub,2026-04,calculated,true,,FX,charge,14.61,USD→ILS,"USD→ILS @ 0.2000% (avg txn $14,617.25) x $14,617.25 (less $14.62 already charged)",1,1,14617.25,true
Remittanceshub,2026-04,calculated,true,,Reversal,charge,10,Wallet reversals,Wallet 2x$5.00,1,2,0,false
Repay,2026-04,calculated,false,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Feb 1, 2026.",,,0,,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Feb 1, 2026.",0,0,0,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,12.87,Payout Standard,Payout Standard: 30.0000%x($50.90 est revenue-$8.00 cost),1,1,2545,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,1.32,Payout Standard,Payout Standard: 30.0000%x($12.40 est revenue-$8.00 cost),1,1,620,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,2.93,Payout Standard,Payout Standard: 30.0000%x($9.75 est revenue-$0.00 cost),1,1,650,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,2.93,Payout Standard,Payout Standard: 30.0000%x($9.75 est revenue-$0.00 cost),1,2,1150,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,43.05,Payout Standard,Payout Standard: 30.0000%x($143.50 est revenue-$0.00 cost),1,4,4100,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,4.9,Payout Standard,Payout Standard: 30.0000%x($99.60 est revenue-$83.25 cost),1,37,34884.14,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,47.12,Payout Standard,Payout Standard: 30.0000%x($157.08 est revenue-$0.00 cost),1,26,25275.28,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,54.53,Payout Standard,Payout Standard: 30.0000%x($192.75 est revenue-$11.00 cost),1,2,2000,false
